-0.00305	-528.7043809294097
-0.00300	-519.2924085059168
-0.00295	-508.2510783156907
-0.00290	-495.6312523256469
-0.00285	-481.4800915977885
-0.00280	-465.87876451758166
-0.00275	-448.9180461219651
-0.00270	-430.7140083486348
-0.00265	-411.4078904694232
-0.00260	-391.16589235729583
-0.00255	-370.1685745131071
-0.00250	-348.6178939409011
-0.00245	-326.7327260679435
-0.00240	-304.7372734712278
-0.00235	-282.87053004433636
-0.00230	-261.3754555925476
-0.00225	-240.51251577949935
-0.00220	-220.53622457187407
-0.00215	-201.73607222233872
-0.00210	-184.39892504196013
-0.00205	-168.84313599430277
-0.00200	-155.3928108683644
-0.00195	-144.40774341410727
-0.00190	-136.23081611331224
-0.00185	-131.23741046054437
-0.00180	-129.74839550554037
-0.00175	-132.07965932275516
-0.00170	-138.47277175966525
-0.00165	-149.08220260282258
-0.00160	-163.91561002571927
-0.00155	-182.92270620708334
-0.00150	-205.77864045782985
-0.00145	-232.04547874425992
-0.00140	-261.0732447649429
-0.00135	-292.0322762371146
-0.00130	-323.861099189891
-0.00125	-355.4013103919409
-0.00120	-385.29908628028926
-0.00115	-412.12587275858453
-0.00110	-434.4043278341898
-0.00105	-450.5724364843927
-0.00100	-459.2121866050636
-0.00095	-458.8910306106202
-0.00090	-448.3683643596836
-0.00085	-426.50015952530566
-0.00080	-392.54717446002815
-0.00075	-345.7659693884491
-0.00070	-286.0020230415275
-0.00065	-213.19560315713642
-0.00060	-127.8878442047614
-0.00055	-30.743708558600986
-0.00050	76.89188484158512
-0.00045	193.54068238146277
-0.00040	317.1445791444254
-0.00035	445.44241064919913
-0.00030	575.8476963762284
-0.00025	705.5012654965045
-0.00020	831.5544481721548
-0.00015	950.9671122392604
-0.00010	1061.015725667497
-0.00005	1158.8619056897237
-0.00000	1242.4051527941556
0.00005	1309.516083566137
0.00010	1358.9751008327826
0.00015	1389.7652130982633
0.00020	1401.8148464136866
0.00025	1395.301157856034
0.00030	1371.279923035945
0.00035	1331.0844575890364
0.00040	1276.6253436456445
0.00045	1210.0882479587804
0.00050	1133.8523607365905
0.00055	1050.497647152861
0.00060	962.4656064245165
0.00065	872.2530806145335
0.00070	781.9575900934719
0.00075	693.6730490139129
0.00080	608.9029275154805
0.00085	529.0764165945193
0.00090	455.0664379203338
0.00095	387.6029564513875
0.00100	326.94679971224946
0.00105	273.24020021290033
0.00110	226.2908362457678
0.00115	185.8065581239215
0.00120	151.3222802906225
0.00125	122.30543934659585
0.00130	98.17735376677544
0.00135	78.3280656427279
0.00140	62.18467419789682
0.00145	49.171445899702604
0.00150	38.79856762405299
0.00155	30.582756184090044
0.00160	24.142777651468457
0.00165	19.113834718467338
0.00170	15.221457115455408
0.00175	12.207578643136124
0.00180	9.890314153813357
0.00185	8.099885043080588
0.00190	6.719615359206498
0.00195	5.6450542428102635
0.00200	4.80652279451959
0.00205	4.140870111784537
0.00210	3.6083411966416756
0.00215	3.1733197753214375
0.00220	2.813406932433661
0.00225	2.509081971269947
0.00230	2.2490203111319342
0.00235	2.023727379634249
0.00240	1.8181998534142254
0.00245	1.6443055113936456
0.00250	1.4888813489272368
0.00255	1.3494617981946517
0.00260	1.2240863663912642
0.00265	1.111002428175323
0.00270	1.0086378662568762
0.00275	0.91560653096445
0.00280	0.8307246828185888
0.00285	0.7530210916202807
0.00290	0.6258842117247218
0.00295	0.7376830232843141
0.00300	1.429602803108395
0.00305	-0.001325173042687088
0.00310	-0.002070822543139497
0.00315	-0.002309534273946665
0.00320	-0.0019947676000513946
0.00325	-0.0012179177439700047
0.00330	-0.0001828906117059774
0.00335	0.000846884289570026
0.00340	0.0016151215994312852
0.00345	0.0019361205257708172
0.00350	0.0017392921414049421
0.00355	0.0010841552893226226
0.00360	0.00014275069124414314
0.00365	-0.0008454385075883852
0.00370	-0.0016342850613082027
0.00375	-0.0020321410222938507
0.00380	-0.0019481602812582179
0.00385	-0.001412690955300807
0.00390	-0.0005672607420508912
0.00395	0.00037271510275320777
0.00400	0.0011727093444882496
0.00405	0.0016374467120112582
0.00410	0.0016583748101676003
0.00415	0.0012387555008086877
0.00420	0.0004906499104211613
0.00425	-0.0003948831867010945
0.00430	-0.0011964837960975801
0.00435	-0.0017176987866956066
0.00440	-0.0018349679416477325
0.00445	-0.0015267103307157227
0.00450	-0.0008767194669623595
0.00455	-5.153265078828605e-05
0.00460	0.0007421508449167181
0.00465	0.0013091398417422874
0.00470	0.0015136226431869603
0.00475	0.0013115347844778519
0.00480	0.0007597525658071636
0.00485	2.82393965258385e-07
0.00490	-0.0007762056473383724
0.00495	-0.0013781578396773735
0.00500	-0.0016602819394913662
0.00505	-0.0
0.00510	-0.0
0.00515	-0.0
0.00520	-0.0
0.00525	-0.0
0.00530	-0.0
0.00535	-0.0
0.00540	-0.0
0.00545	-0.0
0.00550	-0.0
0.00555	-0.0
0.00560	-0.0
0.00565	-0.0
0.00570	-0.0
0.00575	-0.0
0.00580	-0.0
0.00585	-0.0
0.00590	-0.0
0.00595	-0.0
0.00600	-0.0
0.00605	-0.0
0.00610	-0.0
0.00615	-0.0
0.00620	-0.0
