23690000000	5121.514544460349498	-5537.662601653397360
23700000000	5130.841165501295109	-5517.549628362795374
23710000000	5139.783006050244694	-5497.268104382630554
23720000000	5148.334652163430292	-5476.823366664470996
23730000000	5156.490642563840993	-5456.220896198557057
23740000000	5164.245470421726168	-5435.466327689749050
23750000000	5171.593585795417312	-5414.565459366718642
23760000000	5178.529398830619357	-5393.524262385436487
23770000000	5185.047283513389630	-5372.348890611398929
23780000000	5191.141581711160143	-5351.045694100215769
23790000000	5196.806609136483530	-5329.621224740895741
23800000000	5202.036660990074779	-5308.082247659930545
23810000000	5206.826018621768526	-5286.435751004394660
23820000000	5211.168956916454590	-5264.688955575062209
23830000000	5215.059752405149993	-5242.849324266412623
23840000000	5218.492692099070155	-5220.924571270063097
23850000000	5221.462083042099948	-5198.922670997958448
23860000000	5223.962262574641500	-5176.851866681628053
23870000000	5225.987608956335862	-5154.720677056137902
23880000000	5227.532553522673879	-5132.537907186931079
23890000000	5228.591593382822794	-5110.312656237318151
23900000000	5229.159303620592254	-5088.054320911570358
23910000000	5229.230351223179241	-5065.772603362356676
23920000000	5228.799509331703121	-5043.477516937913606
23930000000	5227.861672085413375	-5021.179391308236518
23940000000	5226.411870033132800	-4998.888876930817787
23950000000	5224.445286083214341	-4976.616948817586490
23960000000	5221.957271961052356	-4954.374909566015958
23970000000	5218.943365140910828	-4932.174391618649679
23980000000	5215.399304316274538	-4910.027356066642824
23990000000	5211.321051988744330	-4887.946100431880041
24000000000	5206.704809465679318	-4865.943253179824751
24010000000	5201.547034950976922	-4844.031772337049006
24020000000	5195.844462906623448	-4822.224944350216902
24030000000	5189.594123019584003	-4800.536381053930199
24040000000	5182.793359354714994	-4778.980015665483734
24050000000	5175.439849645655158	-4757.570097785998769
24060000000	5167.531624674246814	-4736.321187389760780
24070000000	5159.067087687738422	-4715.248147786060144
24080000000	5150.045033801863610	-4694.366137540312593
24090000000	5140.464664566057763	-4673.690598513893747
24100000000	5130.325621326588589	-4653.237254513329390
24110000000	5119.627990641298311	-4633.022091027338320
24120000000	5108.372327321501871	-4613.061345840234026
24130000000	5096.559673003083844	-4593.371495672222409
24140000000	5084.191574322003362	-4573.969241722948027
24150000000	5071.270100689673200	-4554.871494157690904
24160000000	5057.797861611669759	-4536.095355545199709
24170000000	5043.778023493285218	-4517.658103259143900
24180000000	5029.214325875663235	-4499.577170857997771
24190000000	5014.111095444913190	-4481.870128215313343
24200000000	4998.473260606038821	-4464.554661156099428
24210000000	4982.306376558722150	-4447.648551131264867
24220000000	4965.616624831163790	-4431.169650487162471
24230000000	4948.410830813407301	-4415.135860002315894
24240000000	4930.696475421941614	-4399.565104610746857
24250000000	4912.481705819490344	-4384.475308289768691
24260000000	4893.775345140930767	-4369.884368150108457
24270000000	4874.586901177842265	-4355.810127768872007
24280000000	4854.926573975881183	-4342.270349808469291
24290000000	4834.805262301080802	-4329.282687967229322
24300000000	4814.234565166293578	-4316.864659345163091
24310000000	4793.226793445309340	-4305.033613565302403
24320000000	4771.794973297675824	-4293.806702104828219
24330000000	4749.952839423984187	-4283.200850458707464
24340000000	4727.714839208960257	-4273.232726583186377
24350000000	4705.096131591352787	-4263.918709925427720
24360000000	4682.112584557452465	-4255.274860168393388
24370000000	4658.780771233558880	-4247.316885753385577
24380000000	4635.117964555704930	-4240.060112244320408
24390000000	4611.142130497833932	-4233.519450599172160
24400000000	4586.871919842790703	-4227.709365415335014
24410000000	4562.326653274852106	-4222.643847523198019
24420000000	4537.526324485662371	-4218.336371294425589
24430000000	4512.491576827633253	-4214.799870652427671
24440000000	4487.243688851471234	-4212.046708634951756
24450000000	4461.804560543369007	-4210.088645099188398
24460000000	4436.196696196743687	-4208.936806267955035
24470000000	4410.443185808444468	-4208.601654740705271
24480000000	4384.567685010410969	-4209.092960040780781
24490000000	4358.594393551270514	-4210.419769770165658
24500000000	4332.548032345831416	-4212.590381442661965
24510000000	4306.453819113906320	-4215.612315065914117
24520000000	4280.337438182251390	-4219.492295621527774
24530000000	4254.225027479577875	-4224.236200199562518
24540000000	4228.143135506888029	-4229.849059639913321
24550000000	4202.118696442933469	-4236.335026532081429
24560000000	4176.178999220294827	-4243.697352472492639
24570000000	4150.351655337012744	-4251.938366575479449
24580000000	4124.664565503197991	-4261.059455198298565
24590000000	4099.145885170756628	-4271.061042940429616
24600000000	4073.823988997392007	-4281.942574975496427
24610000000	4048.727434299039032	-4293.702500771948507
24620000000	4023.884923370745582	-4306.338261939556105
24630000000	3999.325265553311510	-4319.846279343982133
24640000000	3975.077338467531717	-4334.221923268652972
24650000000	3951.170046322482904	-4349.459526518506209
24660000000	3927.632280074313258	-4365.552367416484230
24670000000	3904.492876097853241	-4382.492662905220641
24680000000	3881.780574300703847	-4400.271563358403910
24690000000	3859.523975753741979	-4418.879149135677835
24700000000	3837.751499913820680	-4438.304428911612376
24710000000	3816.491341516167267	-4458.535339805899639
24720000000	3795.771427215556741	-4479.558749338359121
24730000000	3775.619374159944982	-4501.360464806265554
24740000000	3756.062442785571875	-4523.925227624892614
24750000000	3737.127491769013432	-4547.236720270087062
24760000000	3718.840939272615742	-4571.277587934776420
24770000000	3701.228717579786462	-4596.029443968667692
24780000000	3684.316229956851657	-4621.472883081284635
24790000000	3668.128307846979624	-4647.587496430822284
24800000000	3652.689168481397246	-4674.351888592032992
24810000000	3638.022372993068984	-4701.743696392358288
24820000000	3624.150785117850774	-4729.739609601531811
24830000000	3611.096530567624086	-4758.315393455997764
24840000000	3598.880963968444576	-4787.445919766847510
24850000000	3587.524612092756797	-4817.105174286290094
24860000000	3577.047147882353329	-4847.266298844960147
24870000000	3567.467354381174573	-4877.901621225115377
24880000000	3558.803086393047124	-4908.982683969433310
24890000000	3551.071235621169762	-4940.480277309334269
24900000000	3544.287697044309425	-4972.364473687915961
24910000000	3538.467336604105640	-5004.604663828189587
24920000000	3533.623960275807804	-5037.169594293897717
24930000000	3529.770284592495500	-5070.027406486664404
24940000000	3526.917908690484182	-5103.145677019911091
24950000000	3525.077300608039423	-5136.491464089238434
24960000000	3524.257734459568837	-5170.031335310040049
24970000000	3524.467304717481511	-5203.731427763542342
24980000000	3525.712893222683306	-5237.557487866933116
24990000000	3528.000149618824253	-5271.474917573290440
25000000000	3531.333473800684260	-5305.448821586781378
25010000000	3535.716000277378953	-5339.444055453699548
25020000000	3541.149584493369275	-5373.425274447643460
25030000000	3547.634791146660973	-5407.356983164957455
25040000000	3555.170884539816143	-5441.203585744718112
25050000000	3563.755824404995565	-5474.929436490953776
25060000000	3573.386260862313065	-5508.498890430991196
25070000000	3584.057508299768415	-5541.876356712135930
25080000000	3595.763573838660704	-5575.026349447489338
25090000000	3608.497147441937159	-5607.913539757225408
25100000000	3622.249604999838084	-5640.502807848445627
25110000000	3637.011013585885394	-5672.759295079523326
25120000000	3652.770138886144196	-5704.648455914374608
25130000000	3669.514454800374551	-5736.136109671724626
25140000000	3687.230155209415443	-5767.188491974626231
25150000000	3705.902167898829248	-5797.772305805367978
25160000000	3725.514177044109147	-5827.854768814051567
25170000000	3746.048628208075115	-5857.403669127209469
25180000000	3767.486748232276113	-5886.387416394702996
25190000000	3789.808581654586305	-5914.775082960422878
25200000000	3812.993008298930363	-5942.536454700040849
25210000000	3837.017769697722088	-5969.642077748631891
25220000000	3861.859497481762446	-5996.063304191473435
25230000000	3887.493743694239129	-6021.772336631827784
25240000000	3913.895012981517993	-6046.742271551379417
25250000000	3941.036796609597332	-6070.947141381199799
25260000000	3968.891608251457001	-6094.361955203310572
25270000000	3997.431028374475318	-6116.962729322873201
25280000000	4026.625724110731426	-6138.726547829152878
25290000000	4056.445504900298602	-6159.631582854895896
25300000000	4086.859364882165210	-6179.657127855398357
25310000000	4117.835524040900964	-6198.783633342766734
25320000000	4149.341473279645470	-6216.992737832687453
25330000000	4181.344020785369139	-6234.267296939790867
25340000000	4213.809339606319554	-6250.591410565815750
25350000000	4246.703016359067078	-6265.950448128235621
25360000000	4279.990100980262469	-6280.331071780977254
25370000000	4313.635157436066947	-6293.721257582479666
25380000000	4347.602318849692892	-6306.110300054442632
25390000000	4381.855328043142435	-6317.488873015779063
25400000000	4416.357603446937901	-6327.849001163242974
25410000000	4451.072288295512408	-6337.184086331672916
25420000000	4485.962304710173157	-6345.488918030318928
25430000000	4520.990408230630237	-6352.759681572481895
25440000000	4556.119242649806438	-6358.993963954399987
25450000000	4591.311395054517561	-6364.190757472213591
25460000000	4626.529450974331667	-6368.350461070244819
25470000000	4661.736049540596468	-6371.474879418224191
25480000000	4696.893937995985652	-6373.567216124690276
25490000000	4731.966025847948913	-6374.632067931949678
25500000000	4766.915444207820656	-6374.675440823339159
25510000000	4801.705595308604643	-6373.704708682042110
25520000000	4836.300207626174597	-6371.728612619839623
25530000000	4870.663389053057472	-6368.757246613390635
25540000000	4904.759679407593467	-6364.802040975308955
25550000000	4938.554102186197269	-6359.875743692252399
25560000000	4972.012215468123031	-6353.992399666248275
25570000000	5005.100161883961846	-6347.167327899514021
25580000000	5037.784717561009529	-6339.417096666934412
25590000000	5070.033335877207719	-6330.759490560963968
25600000000	5101.814201651246549	-6321.213494605291999
25610000000	5133.096278285383050	-6310.799263805731243
25620000000	5163.849342607172730	-6299.538077329485532
25630000000	5194.044031519852979	-6287.452311014994848
25640000000	5223.651883109360824	-6274.565401596353695
25650000000	5252.645376189308081	-6260.901809325407157
25660000000	5280.997968218796814	-6246.486979062786304
25670000000	5308.684131531423191	-6231.347299911924893
25680000000	5335.679387817158386	-6215.510063472664115
25690000000	5361.960340802505925	-6199.003420793437726
25700000000	5387.504697762668002	-6181.856332307439516
25710000000	5412.291323138948428	-6164.098538849894794
25720000000	5436.300248102254955	-6145.760502260335670
25730000000	5459.512694395340077	-6126.873357986080009
25740000000	5481.911100554920267	-6107.468868967026538
25750000000	5503.479142837009931	-6087.579376549531844
25760000000	5524.201754066129070	-6067.237750705432518
25770000000	5544.065140385519953	-6046.477339648108682
25780000000	5563.056795889850946	-6025.331918938006311
25790000000	5581.165515125891034	-6003.835640170762417
25800000000	5598.381403451055121	-5982.022979341341852
25810000000	5614.695871101308512	-5959.928683138668021
25820000000	5630.101682209766295	-5937.587723526062291
25830000000	5644.592916211909142	-5915.035238033055066
25840000000	5658.164983130469409	-5892.306480535812625
25850000000	5670.814623380138073	-5869.436769430248205
25860000000	5682.539905286825160	-5846.461436009791214
25870000000	5693.340220511693587	-5823.415773166429062
25880000000	5703.216277403173990	-5800.334984504015665
25890000000	5712.170092303955244	-5777.254133951440053
