17210000000.0	1088661.0987291622	-1467762.696551137
17220000000.0	1100208.9864401268	-1461168.6308557482
17230000000.0	1111614.690596363	-1454181.9565061945
17240000000.0	1122862.795951147	-1446806.7695994554
17250000000.0	1133938.0300365805	-1439047.8224641376
17260000000.0	1144825.2924885852	-1430910.5178225033
17270000000.0	1155509.6841018868	-1422400.9016058235
17280000000.0	1165976.5355522316	-1413525.6544365454
17290000000.0	1176211.435723794	-1404292.08179373
17300000000.0	1186200.2595805812	-1394708.1028811082
17310000000.0	1195929.194560156	-1384782.2367139643
17320000000.0	1205384.7669794562	-1374523.5885575954
17330000000.0	1214553.8748767246	-1363941.8445131723
17340000000.0	1223423.805357791	-1353047.2425446159
17350000000.0	1231982.2621058223	-1341850.5600504247
17360000000.0	1240217.3892908674	-1330363.0955055335
17370000000.0	1248117.7946292518	-1318596.649018615
17380000000.0	1255672.5715430786	-1306563.5018453698
17390000000.0	1262871.3203720478	-1294276.3949006742
17400000000.0	1269704.1685918707	-1281748.5063146052
17410000000.0	1276161.7899957597	-1268993.4280795034
17420000000.0	1282235.4196157213	-1256025.140024308
17430000000.0	1287916.87692045	-1242857.9888385409
17440000000.0	1293198.582370538	-1229506.661805395
17450000000.0	1298073.5651307201	-1215986.1565176882
17460000000.0	1302535.4796955877	-1202311.7557520792
17470000000.0	1306578.6180620408	-1188498.9997538005
17480000000.0	1310197.9206281647	-1174563.6579922226
17490000000.0	1313388.9857954297	-1160521.700447019
17500000000.0	1316148.0782539584	-1146389.2684857165
17510000000.0	1318472.1359334867	-1132182.6453942687
17520000000.0	1320358.7756055577	-1117918.2266230334
17530000000.0	1321806.2916114363	-1103612.4896210078
17540000000.0	1322813.6736343747	-1089281.9647260327
17550000000.0	1323380.597287918	-1074943.2035494545
17560000000.0	1323507.4238332799	-1060612.7490621177
17570000000.0	1323195.2008404054	-1046307.1055135734
17580000000.0	1322445.659553952	-1032042.7083050732
17590000000.0	1321261.2108928785	-1017835.8940238109
17600000000.0	1319644.9400930956	-1003702.870701552
17610000000.0	1317600.6000055878	-989659.6883602455
17620000000.0	1315132.6030653385	-975722.2099065465
17630000000.0	1312246.0119492728	-961906.082436356
17640000000.0	1308946.5223662846	-948226.7121783681
17650000000.0	1305240.4714546688	-934699.2276593548
17660000000.0	1301134.8041833562	-921338.4610891484
17670000000.0	1296637.0656540643	-908158.9193433356
17680000000.0	1291755.3856250963	-895174.7581765811
17690000000.0	1286498.461836017	-882399.757212505
17700000000.0	1280875.5422254584	-869847.2957378515
17710000000.0	1274896.4060812804	-857530.329350879
17720000000.0	1268571.3441645703	-845461.3675119565
17730000000.0	1261911.1378511651	-833652.4520423356
17740000000.0	1254927.0362255452	-822115.1379952413
17750000000.0	1247630.733615269	-810860.4744873076
17760000000.0	1240034.352830951	-799898.977019739
17770000000.0	1232150.411284283	-789240.6219128955
17780000000.0	1223991.7995821228	-778894.8259930899
17790000000.0	1215571.7557966365	-768870.4316261214
17800000000.0	1206903.8391112892	-759175.6929563896
17810000000.0	1198001.9028998509	-749818.2633781352
17820000000.0	1188880.0672967446	-740805.184262617
17830000000.0	1179552.6913180596	-732142.8749622542
17840000000.0	1170034.3445934185	-723837.1241099461
17850000000.0	1160339.7781017967	-715893.0856875273
17860000000.0	1150483.897081412	-708315.2660275354
17870000000.0	1140481.731277196	-701107.5186076779
17880000000.0	1130348.404411299	-694273.0481481993
17890000000.0	1120099.105730084	-687814.4050156897
17900000000.0	1109749.0606977625	-681733.4845203314
17910000000.0	1099313.5017357492	-676031.5275544088
17920000000.0	1088807.639069952	-670709.1225669138
17930000000.0	1078246.6317478574	-665766.2088661605
17940000000.0	1067645.5588867492	-661202.0812394439
17950000000.0	1057019.3912137614	-657015.3958759166
17960000000.0	1046382.9644794222	-653204.1824985563
17970000000.0	1035750.9480989178	-649765.8393552449
17980000000.0	1025137.8200386476	-646697.1530442276
17990000000.0	1014557.8405461661	-643994.3096913008
18000000000.0	1004025.0255693025	-641652.9053434709
18010000000.0	993553.1212731027	-639667.9592711441
18020000000.0	983155.5792449362	-638033.9284002031
18030000000.0	972845.532438669	-636744.7228390614
18040000000.0	962635.7719070567	-635793.7224634772
18050000000.0	952538.7243696429	-635173.7945196792
18060000000.0	942566.4306614962	-634877.3122042167
18070000000.0	932730.5298413564	-634896.178820023
18080000000.0	923042.2254552009	-635221.8336243712
18090000000.0	913512.2804603426	-635845.2879966038
18100000000.0	904150.9953734713	-636757.1425450651
18110000000.0	894968.1916952775	-637947.609841052
18120000000.0	885973.1964803427	-639406.5378815018
18130000000.0	877174.8280428842	-641123.4341857585
18140000000.0	868581.3828248892	-643087.4904716052
18150000000.0	860200.623450515	-645287.6078546075
18160000000.0	852039.7679879557	-647712.4225138321
18170000000.0	844105.4819306715	-650350.3322547682
18180000000.0	836403.8701061894	-653189.5226411379
18190000000.0	828940.4598441655	-656217.9910299971
18200000000.0	821720.2079752488	-659423.5777878826
18210000000.0	814747.4917435593	-662793.9916819406
18220000000.0	808026.1056093032	-666316.8371090293
18230000000.0	801559.259329087	-669979.6413754489
18240000000.0	795349.5773125986	-673769.8819672188
18250000000.0	789399.0992514843	-677675.0137510339
18260000000.0	783709.2820134411	-681682.4960463785
18270000000.0	778281.0027917436	-685779.8195097579
18280000000.0	773114.5664986692	-689954.5321904755
18290000000.0	768209.7052145682	-694194.2666671001
18300000000.0	763565.5848847392	-698486.7667523586
18310000000.0	759180.8198020662	-702819.9116784772
18320000000.0	755053.4786592216	-707181.7416505432
18330000000.0	751181.0948786348	-711560.4824035893
18340000000.0	747560.6780541913	-715944.5691823515
18350000000.0	744188.7264740649	-720322.6700930677
18360000000.0	741061.2406917935	-724683.7087782981
18370000000.0	738173.7381104459	-729016.8863674006
18380000000.0	735521.2685426052	-733311.702657109
18390000000.0	733098.4340468966	-737557.9736240421
18400000000.0	730899.3969744231	-741745.8583499034
18410000000.0	728917.9054530928	-745865.8725903983
18420000000.0	727147.3124636315	-749908.9060293757
18430000000.0	725580.5944378439	-753866.2399419592
18440000000.0	724210.3717846826	-757729.5629055742
18450000000.0	723028.9300786095	-761490.9854796393
18460000000.0	722028.2418593442	-765143.0538258208
18470000000.0	721199.9889909063	-768678.7622432436
18480000000.0	720535.5855267871	-772091.5645955914
18490000000.0	720026.2010271302	-775375.3846096153
18500000000.0	719662.7861355839	-778524.6197590425
18510000000.0	719436.0904965545	-781534.1651791943
18520000000.0	719336.6937270549	-784399.4048074838
18530000000.0	719355.0277027945	-787116.2219946247
18540000000.0	719481.4012812099	-789681.0039852178
18550000000.0	719706.0251566763	-792090.6451578694
18560000000.0	720019.0367725354	-794342.5490683363
18570000000.0	720410.5252328215	-796434.6292968174
18580000000.0	720870.5561568141	-798365.3091032489
18590000000.0	721389.1964198676	-800133.5198971368
18600000000.0	721956.538531034	-801738.6972291674
18610000000.0	722562.7246748892	-803180.7768955906
18620000000.0	723197.9724745422	-804460.1982845741
18630000000.0	723852.5971479653	-805577.8870537514
18640000000.0	724517.0352749682	-806535.2519685302
18650000000.0	725181.8677005196	-807334.1765389567
18660000000.0	725837.8419481977	-807977.0095899686
18670000000.0	726475.8940944338	-808466.5547918674
18680000000.0	727087.1700556133	-808806.0591800924
18690000000.0	727663.0462416313	-808999.2006955916
18700000000.0	728195.1495311193	-809050.0747792157
18710000000.0	728675.3748994664	-808963.1780705634
18720000000.0	729095.9069434577	-808743.3974663818
18730000000.0	729449.2381995447	-808395.9938926556
18740000000.0	729728.1823952108	-807926.581256085
18750000000.0	729925.8920131251	-807341.1110103395
18760000000.0	730035.8733539166	-806645.8538817388
18770000000.0	730052.0006600457	-805847.3809353473
18780000000.0	729968.5292721479	-804952.544028588
18790000000.0	729780.10779156	-803968.4557007157
18800000000.0	729481.7892251236	-802902.4685476114
18810000000.0	729069.0410907954	-801762.1541323576
18820000000.0	728537.7509542158	-800555.2802421242
18830000000.0	727884.2437875995	-799289.7927551555
18840000000.0	727105.2821149249	-797973.7902677676
18850000000.0	726198.0714531896	-796615.5018404471
18860000000.0	725160.2661948119	-795223.2648623412
18870000000.0	723989.9731626229	-793805.502277336
18880000000.0	722685.7540463097	-792370.6997175212
18890000000.0	721246.626719355	-790927.3825981377
18900000000.0	719672.0654381085	-789484.093227982
18910000000.0	717961.9999272065	-788049.367989022
18920000000.0	716116.8133581256	-786631.7146386022
18930000000.0	714137.334518013	-785239.590787007
18940000000.0	712024.8480650247	-783881.3789753752
18950000000.0	709781.074770133	-782565.3667915121
18960000000.0	707408.1698581319	-781299.7246451745
18970000000.0	704908.7156789402	-780092.4844587249
18980000000.0	702285.713322846	-778951.5187939228
18990000000.0	699542.573245727	-777884.5204554617
19000000000.0	696683.1049302552	-776898.9826175462
19010000000.0	693711.5056112243	-776002.1795184237
19020000000.0	690632.3480952313	-775201.1477662976
19030000000.0	687450.566831503	-774502.6690563178
19040000000.0	684171.444137114	-773913.2530768224
19050000000.0	680800.6009285705	-773439.1156582182
19060000000.0	677343.9737012264	-773086.1693681821
19070000000.0	673807.80118982	-772860.0062235087
19080000000.0	670198.6074924425	-772765.8834864734
19090000000.0	666523.1845520469	-772808.7103278877
19100000000.0	662788.5740392614	-772993.0353853278
19110000000.0	659002.0486815078	-773323.0352428237
19120000000.0	655171.0930845749	-773802.503856059
19130000000.0	651303.3840938164	-774434.8429448433
19140000000.0	647406.7700407482	-775223.055581184
19150000000.0	643489.2520495187	-776169.7342006529
19160000000.0	639558.962848322	-777277.0535944995
19170000000.0	635624.1443409544	-778546.7701616635
19180000000.0	631693.1272332004	-779980.2151317743
19190000000.0	627774.309665431	-781578.2910905123
19200000000.0	623876.1357345723	-783341.4695575933
19210000000.0	620007.0739566513	-785269.7896197096
19220000000.0	616175.5957211079	-787362.8576183077
19230000000.0	612390.1537878972	-789619.8478895994
19240000000.0	608659.160878151	-792039.5045517738
19250000000.0	604990.9692255096	-794620.1476893447
19260000000.0	601393.8476448789	-797359.6680427854
19270000000.0	597875.9616293743	-800255.5387056128
19280000000.0	594445.3531218785	-803304.8211970848
19290000000.0	591109.9200867242	-806504.1711400326
19300000000.0	587877.3967007133	-809849.8460955314
19310000000.0	584755.333976264	-813337.7143429347
19320000000.0	581751.0808612085	-816963.2645817519
19330000000.0	578871.7658585061	-820721.6165297703
19340000000.0	576124.2792077789	-824607.532389812
19350000000.0	573515.2556691411	-828615.4291555674
19360000000.0	571051.0611710894	-832739.3949791357
19370000000.0	568737.7673836972	-836973.192864532
19380000000.0	566581.1456734709	-841310.2857413151
19390000000.0	564586.6498414108	-845743.848357071
19400000000.0	562759.4024447227	-850266.7832446485
19410000000.0	561104.1819565683	-854871.7373452508
19420000000.0	559625.4107639873	-859551.1192157031
19430000000.0	558327.1440299519	-864297.1167778027
19440000000.0	557213.0594434292	-869101.7155665173
19450000000.0	556286.4478791573	-873956.7174327598
19460000000.0	555550.2060572933	-878853.7599845149
19470000000.0	555006.8292355576	-883784.3358455885
19480000000.0	554658.397609364	-888739.8106658055
19490000000.0	554506.579952945	-893711.4460761896
19500000000.0	554552.6257727806	-898690.4187929526
19510000000.0	554797.3617612475	-903667.8410742764
19520000000.0	555241.189248749	-908634.7813016745
19530000000.0	555884.0826576729	-913582.2846373674
19540000000.0	556725.5889591713	-918501.393709092
19550000000.0	557764.8281313996	-923383.1692738445
19560000000.0	559000.4946155335	-928218.7108122611
19570000000.0	560430.8619748818	-932999.1764797564
19580000000.0	562053.781792397	-937715.8041897976
19590000000.0	563866.6879441614	-942359.9322920406
19600000000.0	565866.6067472892	-946923.0181881622
19610000000.0	568050.1609590219	-951396.6583114706
19620000000.0	570413.5770179182	-955772.6073137383
19630000000.0	572952.6931933708	-960042.7968590836
19640000000.0	575662.9686220646	-964199.3539821334
19650000000.0	578539.4932079803	-968234.6189688611
19660000000.0	581576.9983606163	-972141.1627197224
19670000000.0	584769.868544214	-975911.8035560629
19680000000.0	588112.156081176	-979539.6210831326
19690000000.0	591597.5873139501	-983017.9778757571
19700000000.0	595219.5817677387	-986340.5302354622
19710000000.0	598971.2666617081	-989501.2420535935
19720000000.0	602845.4911436394	-992494.3990837114
19730000000.0	606834.8420402288	-995314.6216691239
19740000000.0	610931.660181322	-997956.8766844881
19750000000.0	615128.0572586578	-1000416.4886659477
19760000000.0	619415.9331785789	-1002689.1501062795
19770000000.0	623786.9938671457	-1004770.9308935174
19780000000.0	628232.7694851654	-1006658.2868736142
19790000000.0	632744.6342980694	-1008348.0631888843
19800000000.0	637313.8212893716	-1009837.5141221458
19810000000.0	641931.4460228161	-1011124.2960671595
19820000000.0	646588.5244363348	-1012206.476516647
19830000000.0	651275.9924310466	-1013082.5380631742
19840000000.0	655984.7256150363	-1013751.3814129212
19850000000.0	660705.5591422357	-1014212.3274478293
19860000000.0	665429.3076003519	-1014465.1183342157
19870000000.0	670146.7849018126	-1014509.9176781508
19880000000.0	674848.824131865	-1014347.3097301367
19890000000.0	679526.2971051955	-1013978.2965646234
19900000000.0	684170.1337401823	-1013404.2953611955
19910000000.0	688771.3431871163	-1012627.141773228
19920000000.0	693321.0313754709	-1011649.0761100423
19930000000.0	697810.420461622	-1010472.7413122004
19940000000.0	702230.8674760573	-1009101.176623097
19950000000.0	706573.8826192484	-1007537.8103881755
19960000000.0	710831.1471652435	-1005786.4520011862
19970000000.0	714994.530933102	-1003851.2830188171
19980000000.0	719056.1092874432	-1001736.8474669063
19990000000.0	723008.1796306125	-999448.0413632372
20000000000.0	726843.2759269143	-996990.0997988366
20010000000.0	730554.1867326034	-994368.5885630863
20020000000.0	734133.9704939399	-991589.3913466181
20030000000.0	737575.9665022604	-988658.6928049567
20040000000.0	740873.8097292399	-985582.9664066952
20050000000.0	744021.4435568849	-982368.9598707986
20060000000.0	747013.1317776536	-979023.6800404057
20070000000.0	749843.4698398176	-975554.3772299235
20080000000.0	752507.3953150421	-971968.5290833116
20090000000.0	755000.1975670552	-968273.8239824366
20100000000.0	757317.5266022328	-964478.1440452908
20110000000.0	759455.3980274361	-960589.5466190415
20120000000.0	761410.2083791206	-956616.2499542726
20130000000.0	763178.7355766648	-952566.6123695957
20140000000.0	764758.1440380295	-948449.1141477071
20150000000.0	766145.9902766416	-944272.3395495493
20160000000.0	767340.2265493575	-940044.9582254534
20170000000.0	768339.2036091117	-935775.7065120651
20180000000.0	769141.6725596025	-931473.3686584807
20190000000.0	769746.7858114936	-927146.7580250067
20200000000.0	770154.0971417112	-922804.6982978651
20210000000.0	770363.5608595009	-918456.004762938
20220000000.0	770375.5258906648	-914109.4663460382
20230000000.0	770190.7460199988	-909773.825455952
20240000000.0	769810.3635884189	-905457.7609569111
20250000000.0	769235.909291736	-901169.8698150109
20260000000.0	768469.2970435837	-896918.6492964355
